Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,15,2,578,23,3,17,37.53274,-77.42782,0.26,48.80,8.50,-173.44,-231.67,-232.55,-232.77,-247.14,0,
19,15,2,796,23,3,17,37.53274,-77.42782,0.26,48.80,8.50,-166.19,-225.96,-226.18,-226.84,-242.18,0,
19,15,3,0,23,3,17,37.53274,-77.42782,0.25,48.80,8.50,-164.22,-223.10,-223.10,-223.10,-241.04,0,
19,15,3,203,23,3,17,37.53274,-77.42782,0.25,48.80,8.50,-170.59,-230.35,-231.01,-229.04,-245.04,0,
19,15,3,375,23,3,17,37.53274,-77.42782,0.24,48.80,8.50,-171.91,-229.04,-229.47,-227.50,-245.04,0,
19,15,3,609,23,3,17,37.53274,-77.42782,0.24,48.80,8.50,-168.39,-228.60,-229.04,-229.91,-245.23,0,
19,15,3,796,23,3,17,37.53274,-77.42782,0.21,48.80,8.50,-168.39,-231.45,-231.67,-228.82,-246.19,0,
19,15,4,0,23,3,17,37.53274,-77.42782,0.20,48.80,8.50,-170.81,-233.65,-231.89,-230.57,-246.57,0,
19,15,4,171,23,3,17,37.53274,-77.42782,0.20,48.80,8.50,-166.85,-230.57,-230.57,-229.69,-243.52,0,
19,15,4,406,23,3,17,37.53274,-77.42782,0.18,48.80,8.50,-167.29,-231.01,-231.01,-232.55,-246.76,0,
19,15,4,609,23,3,17,37.53274,-77.42782,0.17,48.80,8.50,-166.19,-227.28,-227.94,-227.28,-243.52,0,
19,15,4,796,23,3,17,37.53274,-77.42782,0.17,48.80,8.50,-174.76,-233.43,-232.33,-232.77,-247.52,0,
19,15,5,203,23,3,17,37.53274,-77.42782,0.16,48.80,8.50,-170.37,-229.47,-229.91,-229.91,-246.38,0,
19,15,5,406,23,3,17,37.53274,-77.42782,0.15,48.80,8.50,-167.51,-229.69,-229.04,-227.72,-243.13,0,
19,15,5,609,23,3,17,37.53274,-77.42782,0.15,48.80,8.50,-172.79,-232.55,-231.67,-230.57,-247.90,0,
19,15,5,781,23,3,17,37.53274,-77.42782,0.15,48.80,8.50,-174.98,-228.60,-230.35,-231.89,-247.14,0,
19,15,6,0,23,3,17,37.53274,-77.42782,0.16,48.80,8.50,-168.83,-228.60,-228.60,-228.16,-243.71,0,
19,15,6,203,23,3,17,37.53274,-77.42782,0.16,48.80,8.50,-167.07,-229.91,-229.91,-227.94,-243.90,0,
19,15,6,406,23,3,17,37.53274,-77.42781,0.21,48.80,8.50,-170.81,-230.35,-230.35,-228.82,-242.94,0,
19,15,6,578,23,3,17,37.53274,-77.42781,0.21,48.80,8.50,-163.78,-228.16,-228.16,-227.28,-242.18,0,
19,15,6,796,23,3,17,37.53274,-77.42781,0.24,48.80,8.50,-171.25,-232.77,-231.45,-231.45,-246.19,0,
19,15,7,0,23,3,17,37.53274,-77.42781,0.24,48.70,8.50,-167.29,-228.38,-229.04,-227.94,-244.85,0,
19,15,7,203,23,3,17,37.53274,-77.42781,0.25,48.70,8.50,-174.54,-232.55,-232.11,-233.65,-249.05,0,
19,15,7,375,23,3,17,37.53274,-77.42781,0.25,48.70,8.50,-172.35,-231.23,-230.79,-232.33,-248.09,0,
19,15,7,609,23,3,17,37.53274,-77.42781,0.26,48.70,8.50,-167.51,-228.60,-231.45,-230.35,-245.99,0,
19,15,7,796,23,3,17,37.53274,-77.42781,0.26,48.70,8.50,-178.06,-231.89,-231.23,-233.21,-248.28,0,
19,15,8,0,23,3,17,37.53274,-77.42781,0.24,48.70,8.50,-173.00,-232.99,-232.99,-232.99,-245.99,0,
19,15,8,171,23,3,17,37.53274,-77.42781,0.24,48.70,8.50,-171.47,-229.25,-230.13,-228.82,-243.71,0,
19,15,8,406,23,3,17,37.53274,-77.42781,0.22,48.70,8.50,-173.00,-234.09,-233.21,-233.21,-249.81,0,
19,15,8,609,23,3,17,37.53274,-77.42781,0.22,48.70,8.50,-173.66,-230.13,-232.11,-230.35,-246.76,0,
19,15,8,796,23,3,17,37.53274,-77.42781,0.17,48.70,8.50,-171.47,-231.01,-227.94,-228.60,-243.71,0,
19,15,8,984,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-169.27,-228.60,-226.40,-230.35,-246.19,0,
19,15,9,203,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-166.19,-228.16,-227.94,-227.50,-244.47,0,
19,15,9,406,23,3,17,37.53274,-77.42781,0.13,48.70,8.50,-168.17,-226.40,-228.60,-229.04,-244.66,0,
19,15,9,609,23,3,17,37.53274,-77.42781,0.13,48.70,8.50,-169.27,-229.91,-227.94,-226.84,-244.85,0,
19,15,9,781,23,3,17,37.53274,-77.42781,0.10,48.70,8.50,-168.39,-229.69,-228.38,-228.16,-244.66,0,
19,15,10,0,23,3,17,37.53274,-77.42781,0.10,48.70,8.50,-166.19,-227.94,-227.06,-226.18,-241.61,0,
19,15,10,203,23,3,17,37.53274,-77.42781,0.12,48.70,8.50,-165.31,-230.35,-231.01,-229.91,-245.23,0,
19,15,10,406,23,3,17,37.53274,-77.42781,0.13,48.70,8.50,-164.88,-231.67,-231.89,-231.67,-247.71,0,
19,15,10,578,23,3,17,37.53274,-77.42781,0.13,48.70,8.50,-163.78,-229.69,-230.57,-230.79,-246.95,0,
19,15,10,796,23,3,17,37.53274,-77.42781,0.12,48.70,8.50,-176.74,-232.99,-232.99,-232.33,-246.19,0,
19,15,11,0,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-166.41,-226.84,-225.30,-222.66,-244.09,0,
19,15,11,203,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-168.17,-230.79,-229.91,-231.45,-245.99,0,
19,15,11,375,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-172.13,-232.33,-231.89,-232.33,-246.57,0,
19,15,11,609,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-167.73,-227.94,-229.91,-230.57,-245.99,0,
19,15,11,796,23,3,17,37.53274,-77.42781,0.12,48.70,8.50,-173.44,-229.91,-230.57,-232.55,-246.57,0,
19,15,12,0,23,3,17,37.53274,-77.42781,0.12,48.70,8.50,-163.12,-224.42,-225.96,-224.64,-241.61,0,
19,15,12,171,23,3,17,37.53274,-77.42781,0.13,48.70,8.50,-172.57,-234.53,-232.77,-232.99,-246.76,0,
19,15,12,406,23,3,17,37.53274,-77.42781,0.12,48.70,8.50,-177.40,-232.99,-234.09,-234.97,-248.47,0,
19,15,12,609,23,3,17,37.53274,-77.42781,0.12,48.70,8.50,-174.32,-231.67,-231.45,-232.11,-247.33,0,
19,15,12,796,23,3,17,37.53274,-77.42781,0.09,48.70,8.50,-168.83,-227.28,-226.18,-225.52,-242.94,0,
19,15,12,984,23,3,17,37.53274,-77.42781,0.09,48.70,8.50,-163.78,-228.16,-226.84,-225.96,-243.71,0,
19,15,13,203,23,3,17,37.53274,-77.42781,0.08,48.70,8.50,-171.25,-231.89,-232.33,-231.89,-248.28,0,
19,15,13,406,23,3,17,37.53274,-77.42781,0.08,48.70,8.50,-168.61,-229.69,-229.47,-232.11,-247.52,0,
19,15,13,609,23,3,17,37.53274,-77.42781,0.06,48.70,8.50,-166.41,-224.20,-227.06,-225.08,-241.61,0,
19,15,13,781,23,3,17,37.53274,-77.42781,0.06,48.70,8.50,-166.63,-225.08,-225.96,-225.96,-242.75,0,
19,15,14,0,23,3,17,37.53274,-77.42781,0.06,48.70,8.50,-167.95,-229.04,-229.04,-227.50,-243.52,0,
19,15,14,203,23,3,17,37.53274,-77.42781,0.06,48.70,8.50,-160.48,-227.06,-225.96,-225.08,-244.47,0,
19,15,14,406,23,3,17,37.53274,-77.42781,0.06,48.70,8.50,-175.42,-236.07,-234.31,-232.77,-248.86,0,
19,15,14,578,23,3,17,37.53274,-77.42781,0.06,48.70,8.50,-168.61,-227.94,-225.96,-225.52,-242.94,0,
19,15,14,796,23,3,17,37.53274,-77.42781,0.01,48.70,8.50,-169.49,-232.77,-233.65,-233.65,-247.52,0,
19,15,15,0,23,3,17,37.53274,-77.42781,0.01,48.70,8.50,-167.73,-230.13,-229.91,-231.23,-245.23,0,
19,15,15,203,23,3,17,37.53274,-77.42781,0.01,48.70,8.50,-167.29,-227.28,-227.72,-228.38,-243.52,0,
19,15,15,375,23,3,17,37.53274,-77.42781,0.01,48.70,8.50,-171.03,-231.23,-231.45,-231.89,-247.52,0,
19,15,15,609,23,3,17,37.53274,-77.42781,0.05,48.70,8.50,-170.81,-229.69,-229.91,-229.47,-244.66,0,
19,15,15,796,23,3,17,37.53274,-77.42781,0.06,48.70,8.50,-164.22,-228.38,-227.28,-229.91,-244.85,0,
19,15,16,0,23,3,17,37.53274,-77.42781,0.06,48.70,8.50,-162.90,-227.50,-223.54,-227.50,-243.13,0,
19,15,16,171,23,3,17,37.53274,-77.42781,0.09,48.70,8.50,-173.00,-229.91,-228.82,-230.35,-245.23,0,
19,15,16,406,23,3,17,37.53274,-77.42781,0.09,48.70,8.50,-167.95,-228.82,-228.38,-228.38,-243.52,0,
19,15,16,609,23,3,17,37.53274,-77.42781,0.10,48.70,8.50,-166.85,-227.06,-227.50,-226.40,-242.75,0,
19,15,16,796,23,3,17,37.53274,-77.42781,0.10,48.70,8.50,-161.80,-225.52,-226.40,-227.28,-243.71,0,
19,15,16,984,23,3,17,37.53274,-77.42781,0.13,48.70,8.50,-172.57,-228.82,-228.60,-227.06,-244.28,0,
19,15,17,203,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-168.39,-227.06,-226.62,-227.72,-244.09,0,
19,15,17,406,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-165.09,-229.04,-228.60,-228.38,-244.28,0,
19,15,17,609,23,3,17,37.53274,-77.42781,0.14,48.70,8.50,-169.93,-229.47,-230.35,-229.69,-245.42,0,
19,15,17,781,23,3,17,37.53274,-77.42781,0.15,48.70,8.50,-163.12,-225.96,-225.08,-224.86,-243.32,0,
19,15,18,0,23,3,17,37.53274,-77.42781,0.15,48.70,8.50,-167.51,-230.79,-230.79,-231.45,-245.04,0,
19,15,18,203,23,3,17,37.53274,-77.42781,0.16,48.70,8.50,-174.10,-232.77,-231.01,-232.11,-246.19,0,
19,15,18,406,23,3,17,37.53274,-77.42781,0.16,48.70,8.50,-168.39,-228.82,-227.94,-226.84,-243.90,0,
19,15,18,578,23,3,17,37.53274,-77.42781,0.16,48.70,8.50,-167.07,-227.94,-230.13,-227.50,-244.28,0,
19,15,18,796,23,3,17,37.53274,-77.42781,0.16,48.70,8.50,-164.00,-229.47,-233.43,-232.33,-245.04,0,
19,15,19,0,23,3,17,37.53274,-77.42781,0.18,48.70,8.50,-166.85,-225.52,-226.40,-225.30,-242.94,0,
19,15,19,203,23,3,17,37.53274,-77.42781,0.21,48.70,8.50,-169.27,-229.69,-229.04,-230.35,-245.99,0,
19,15,19,375,23,3,17,37.53274,-77.42781,0.21,48.70,8.50,-171.25,-228.60,-229.25,-229.04,-244.09,0,
19,15,19,609,23,3,17,37.53274,-77.42781,0.24,48.70,8.50,-167.29,-230.35,-231.45,-231.67,-245.99,0,
19,15,19,796,23,3,17,37.53274,-77.42781,0.24,48.70,8.50,-168.83,-233.65,-233.21,-233.21,-246.95,0,
19,15,20,0,23,3,17,37.53274,-77.42781,0.25,48.70,8.50,-163.56,-227.06,-226.84,-228.82,-245.23,0,
19,15,20,171,23,3,17,37.53274,-77.42781,0.29,48.70,8.50,-169.27,-225.96,-226.40,-226.84,-243.90,0,
19,15,20,406,23,3,17,37.53274,-77.42781,0.29,48.70,8.50,-167.95,-225.96,-226.84,-226.84,-243.90,0,
19,15,20,609,23,3,17,37.53274,-77.42781,0.29,48.70,8.50,-162.24,-225.96,-228.16,-227.06,-242.56,0,
19,15,20,796,23,3,17,37.53274,-77.42781,0.29,48.70,8.50,-173.00,-229.91,-229.25,-230.79,-244.66,0,
19,15,20,984,23,3,17,37.53274,-77.42781,0.30,48.70,8.50,-172.79,-229.04,-230.13,-231.01,-245.99,0,
19,15,21,203,23,3,17,37.53275,-77.42781,0.31,48.70,8.50,-167.73,-229.47,-228.82,-227.94,-245.23,0,
19,15,21,406,23,3,17,37.53275,-77.42781,0.31,48.70,8.50,-170.37,-229.47,-232.55,-231.01,-245.23,0,
19,15,21,609,23,3,17,37.53275,-77.42781,0.33,48.70,8.50,-167.29,-227.94,-224.86,-224.20,-241.80,0,
19,15,21,781,23,3,17,37.53275,-77.42781,0.33,48.70,8.50,-167.29,-227.94,-226.84,-226.18,-243.71,0,
19,15,22,0,23,3,17,37.53275,-77.42781,0.33,48.70,8.50,-166.19,-226.40,-227.28,-226.18,-242.75,0,
19,15,22,203,23,3,17,37.53275,-77.42781,0.33,48.70,8.50,-170.15,-227.72,-229.47,-229.04,-244.47,0,
19,15,22,406,23,3,17,37.53275,-77.42781,0.32,48.70,8.50,-171.47,-232.99,-230.79,-230.13,-245.99,0,
19,15,22,578,23,3,17,37.53275,-77.42781,0.30,48.70,8.50,-165.75,-225.74,-226.40,-227.06,-243.71,0,
19,15,22,796,23,3,17,37.53275,-77.42781,0.30,48.70,8.50,-168.17,-230.57,-230.13,-231.45,-245.99,0,
19,15,23,0,23,3,17,37.53275,-77.42781,0.26,48.70,8.50,-171.03,-229.91,-230.57,-227.94,-244.85,0,
19,15,23,203,23,3,17,37.53275,-77.42781,0.26,48.70,8.50,-167.95,-228.38,-227.94,-226.40,-244.28,0,
19,15,23,375,23,3,17,37.53275,-77.42781,0.24,48.70,8.50,-166.85,-227.28,-226.84,-227.06,-243.71,0,
19,15,23,609,23,3,17,37.53275,-77.42781,0.21,48.70,8.50,-169.49,-225.52,-227.94,-229.25,-243.52,0,
19,15,23,796,23,3,17,37.53275,-77.42781,0.21,48.70,8.50,-176.96,-232.33,-231.45,-231.45,-245.61,0,
19,15,24,0,23,3,17,37.53275,-77.42781,0.17,48.70,8.50,-168.17,-230.13,-229.04,-228.60,-244.85,0,
19,15,24,171,23,3,17,37.53275,-77.42781,0.13,48.70,8.50,-163.34,-226.62,-227.28,-227.94,-243.71,0,
19,15,24,406,23,3,17,37.53275,-77.42781,0.13,48.70,8.50,-169.49,-229.69,-230.13,-226.84,-243.71,0,
19,15,24,609,23,3,17,37.53275,-77.42781,0.10,48.70,8.50,-167.51,-227.50,-227.50,-227.72,-244.28,0,
19,15,24,796,23,3,17,37.53275,-77.42781,0.10,48.70,8.50,-169.49,-227.06,-227.72,-226.62,-243.90,0,
19,15,24,984,23,3,17,37.53275,-77.42781,0.09,48.70,8.50,-168.83,-231.01,-231.01,-232.55,-246.95,0,
19,15,25,203,23,3,17,37.53275,-77.42781,0.09,48.70,8.50,-170.37,-229.47,-229.04,-229.47,-245.99,0,
19,15,25,406,23,3,17,37.53275,-77.42781,0.06,48.70,8.50,-168.61,-229.25,-227.72,-226.62,-244.47,0,
19,15,25,609,23,3,17,37.53275,-77.42781,0.07,48.70,8.50,-163.78,-227.50,-227.28,-226.84,-242.56,0,
19,15,25,781,23,3,17,37.53275,-77.42781,0.07,48.70,8.50,-165.31,-227.50,-226.84,-228.82,-242.56,0,
19,15,26,0,23,3,17,37.53275,-77.42781,0.10,48.70,8.50,-168.17,-230.79,-231.45,-229.69,-245.23,0,
19,15,26,203,23,3,17,37.53275,-77.42781,0.10,48.70,8.50,-168.17,-228.38,-228.60,-227.50,-245.04,0,
19,15,26,406,23,3,17,37.53275,-77.42781,0.13,48.70,8.50,-169.49,-227.94,-229.47,-229.47,-245.61,0,
19,15,26,578,23,3,17,37.53275,-77.42781,0.17,48.70,8.50,-168.17,-229.04,-229.04,-228.38,-243.71,0,
19,15,26,796,23,3,17,37.53275,-77.42781,0.17,48.70,8.50,-166.41,-230.35,-229.25,-226.84,-241.42,0,
19,15,27,0,23,3,17,37.53275,-77.42781,0.18,48.70,8.50,-169.49,-227.72,-228.38,-229.47,-243.90,0,
19,15,27,203,23,3,17,37.53275,-77.42781,0.18,48.70,8.50,-170.59,-230.57,-229.47,-230.35,-244.85,0,
19,15,27,375,23,3,17,37.53275,-77.42781,0.24,48.70,8.50,-168.83,-229.47,-230.35,-229.91,-243.90,0,
19,15,27,609,23,3,17,37.53275,-77.42781,0.29,48.70,8.50,-170.81,-231.23,-231.01,-231.89,-245.99,0,
19,15,27,796,23,3,17,37.53275,-77.42781,0.29,48.70,8.50,-166.63,-227.06,-228.82,-228.60,-243.90,0,
19,15,28,0,23,3,17,37.53275,-77.42781,0.30,48.70,8.50,-173.22,-227.28,-228.82,-228.82,-245.42,0,
19,15,28,171,23,3,17,37.53275,-77.42781,0.30,48.70,8.50,-174.10,-230.35,-229.04,-228.38,-244.09,0,
19,15,28,406,23,3,17,37.53275,-77.42781,0.30,48.70,8.50,-167.73,-231.01,-231.45,-230.79,-245.42,0,
19,15,28,609,23,3,17,37.53275,-77.42781,0.30,48.70,8.50,-171.25,-227.94,-227.50,-227.72,-242.18,0,
19,15,28,796,23,3,17,37.53275,-77.42781,0.23,48.70,8.50,-166.85,-230.35,-229.47,-228.38,-242.94,0,
19,15,28,984,23,3,17,37.53275,-77.42781,0.17,48.70,8.50,-166.63,-227.94,-227.94,-230.35,-244.85,0,
19,15,29,203,23,3,17,37.53275,-77.42781,0.17,48.70,8.50,-170.37,-227.94,-226.62,-227.06,-243.71,0,
19,15,29,406,23,3,17,37.53275,-77.42781,0.15,48.70,8.50,-167.95,-229.04,-227.06,-229.04,-244.47,0,
19,15,29,609,23,3,17,37.53275,-77.42781,0.15,48.70,8.50,-170.37,-228.82,-230.13,-230.13,-244.28,0,
19,15,29,781,23,3,17,37.53275,-77.42781,0.16,48.70,8.50,-164.22,-227.50,-228.60,-228.38,-243.90,0,
19,15,30,203,23,3,17,37.53275,-77.42781,0.18,48.70,8.50,-165.53,-227.94,-228.60,-227.94,-243.52,0,
19,15,30,406,23,3,17,37.53275,-77.42781,0.22,48.70,8.50,-166.41,-227.06,-225.30,-225.52,-243.32,0,
19,15,30,578,23,3,17,37.53275,-77.42781,0.25,48.70,8.50,-166.41,-227.50,-229.47,-231.45,-246.95,0,
19,15,30,796,23,3,17,37.53275,-77.42781,0.25,48.70,8.50,-168.61,-229.69,-228.38,-228.82,-242.94,0,
19,15,31,0,23,3,17,37.53275,-77.42781,0.33,48.70,8.50,-164.88,-224.42,-226.40,-226.18,-243.90,0,
19,15,31,203,23,3,17,37.53275,-77.42781,0.33,48.70,8.50,-167.07,-228.16,-230.13,-230.57,-245.04,0,
19,15,31,609,23,3,17,37.53275,-77.42781,0.38,48.70,8.50,-176.30,-231.67,-229.91,-229.04,-246.38,0,
19,15,31,796,23,3,17,37.53275,-77.42781,0.52,48.70,8.50,-170.81,-227.94,-228.38,-229.04,-244.09,0,
19,15,32,0,23,3,17,37.53275,-77.42781,0.52,48.70,8.50,-164.22,-227.50,-228.38,-229.04,-244.85,0,
19,15,32,171,23,3,17,37.53275,-77.42781,0.62,48.70,8.50,-170.37,-229.69,-226.84,-227.94,-244.47,0,
19,15,32,406,23,3,17,37.53275,-77.42781,0.74,48.70,36.34,-169.05,-230.13,-229.47,-231.89,-245.99,0,
19,15,32,609,23,3,17,37.53275,-77.42781,0.74,48.60,36.34,-167.51,-231.45,-230.79,-228.82,-243.90,0,
19,15,32,984,23,3,17,37.53276,-77.42781,0.79,48.50,34.08,-173.44,-229.69,-227.94,-227.50,-244.47,0,
19,15,33,203,23,3,17,37.53276,-77.42781,0.93,48.50,31.50,-169.05,-230.13,-228.60,-229.25,-245.80,0,
19,15,33,406,23,3,17,37.53276,-77.42781,1.09,48.50,31.05,-178.06,-232.55,-231.89,-231.45,-245.99,0,
19,15,33,609,23,3,17,37.53277,-77.42781,1.09,48.40,31.05,-175.64,-232.55,-231.01,-231.89,-245.99,0,
19,15,33,781,23,3,17,37.53277,-77.42779,1.27,48.40,32.13,-167.07,-228.16,-228.38,-227.94,-243.13,0,
19,15,34,0,23,3,17,37.53277,-77.42779,1.39,48.40,33.75,-166.85,-231.01,-230.35,-229.91,-244.47,0,
19,15,34,203,23,3,17,37.53277,-77.42779,1.39,48.30,33.75,-163.56,-231.01,-232.55,-231.01,-244.28,0,
19,15,34,406,23,3,17,37.53277,-77.42779,1.70,48.30,35.68,-164.66,-225.30,-223.98,-223.98,-242.94,0,
19,15,34,578,23,3,17,37.53278,-77.42778,1.70,48.20,35.68,-169.27,-231.67,-228.82,-228.16,-245.42,0,
19,15,34,796,23,3,17,37.53278,-77.42778,1.75,48.20,35.92,-168.17,-226.62,-226.62,-225.08,-243.13,0,
19,15,35,0,23,3,17,37.53278,-77.42778,1.75,48.10,35.92,-172.79,-229.25,-230.35,-231.45,-245.99,0,
19,15,35,203,23,3,17,37.53279,-77.42778,2.29,48.10,39.19,-168.17,-227.94,-226.84,-226.40,-244.47,0,
19,15,35,375,23,3,17,37.53279,-77.42777,3.08,48.10,40.51,-167.95,-229.47,-228.82,-228.82,-245.80,0,
19,15,35,609,23,3,17,37.53280,-77.42777,3.08,48.00,40.51,-171.91,-229.47,-224.20,-222.88,-242.18,0,
19,15,35,796,23,3,17,37.53280,-77.42776,3.86,48.00,40.73,-170.59,-228.60,-228.82,-228.82,-245.23,0,
19,15,36,0,23,3,17,37.53280,-77.42775,3.86,47.90,40.73,-170.59,-222.88,-221.13,-222.22,-244.28,0,
19,15,36,171,23,3,17,37.53281,-77.42775,4.22,47.90,41.19,-165.75,-226.62,-225.74,-224.86,-243.52,0,
19,15,36,406,23,3,17,37.53281,-77.42774,4.22,47.80,41.19,-171.25,-231.01,-231.45,-229.91,-244.47,0,
19,15,36,609,23,3,17,37.53281,-77.42774,4.74,47.80,42.19,-167.07,-227.94,-228.16,-229.47,-244.66,0,
19,15,36,796,23,3,17,37.53282,-77.42774,4.80,47.80,40.99,-173.88,-232.99,-231.23,-230.35,-244.66,0,
19,15,36,984,23,3,17,37.53282,-77.42773,4.80,47.80,40.99,-169.93,-229.91,-228.82,-228.82,-244.28,0,
19,15,37,203,23,3,17,37.53282,-77.42773,4.95,47.80,39.83,-166.41,-230.13,-231.89,-231.89,-244.66,0,
19,15,37,406,23,3,17,37.53282,-77.42772,5.06,47.80,39.79,-168.17,-229.25,-229.25,-229.91,-243.90,0,
19,15,37,609,23,3,17,37.53283,-77.42772,5.06,47.80,39.79,-172.57,-231.01,-229.69,-229.69,-244.47,0,
19,15,37,781,23,3,17,37.53283,-77.42771,5.16,47.80,40.95,-169.05,-227.50,-227.94,-229.04,-244.47,0,
19,15,38,0,23,3,17,37.53284,-77.42771,5.16,47.80,40.95,-174.76,-230.79,-227.72,-228.82,-242.18,0,
19,15,38,203,23,3,17,37.53284,-77.42771,5.17,47.80,41.31,-172.57,-229.91,-226.84,-225.30,-242.75,0,
19,15,38,406,23,3,17,37.53284,-77.42771,5.17,47.80,41.31,-168.39,-229.04,-229.04,-229.91,-243.71,0,
19,15,38,578,23,3,17,37.53284,-77.42771,4.86,47.80,42.77,-164.22,-228.38,-229.47,-228.82,-241.99,0,
19,15,38,796,23,3,17,37.53284,-77.42771,4.55,47.80,42.86,-170.81,-228.82,-227.28,-225.96,-243.13,0,
19,15,39,0,23,3,17,37.53284,-77.42771,4.55,47.80,42.86,-168.61,-230.79,-228.82,-229.91,-244.09,0,
19,15,39,203,23,3,17,37.53285,-77.42771,4.40,47.80,40.56,-166.19,-229.25,-227.94,-229.91,-244.28,0,
19,15,39,375,23,3,17,37.53285,-77.42771,4.40,47.70,40.56,-167.29,-228.60,-227.06,-226.62,-243.71,0,
19,15,39,609,23,3,17,37.53285,-77.42771,4.35,47.70,38.04,-169.93,-232.55,-232.33,-231.67,-246.57,0,
19,15,39,796,23,3,17,37.53285,-77.42770,4.35,47.70,38.04,-168.39,-229.04,-227.72,-225.96,-245.04,0,
19,15,40,0,23,3,17,37.53286,-77.42770,4.35,47.60,38.04,-171.25,-231.01,-229.04,-226.84,-244.47,0,
19,15,40,171,23,3,17,37.53286,-77.42770,4.20,47.60,33.49,-165.31,-227.28,-224.86,-224.86,-245.04,0,
19,15,40,406,23,3,17,37.53287,-77.42770,4.63,47.60,30.06,-165.75,-227.06,-227.94,-226.62,-246.19,0,
19,15,40,609,23,3,17,37.53287,-77.42769,4.63,47.50,30.06,-167.07,-227.72,-228.16,-225.96,-243.32,0,
19,15,40,796,23,3,17,37.53288,-77.42769,4.97,47.50,28.30,-170.37,-227.28,-226.40,-224.86,-243.71,0,
19,15,40,984,23,3,17,37.53289,-77.42768,4.97,47.30,28.30,-171.91,-231.89,-228.82,-230.13,-243.90,0,
19,15,41,406,23,3,17,37.53291,-77.42767,5.44,47.10,26.54,-167.95,-227.06,-227.50,-228.16,-244.47,0,
19,15,41,609,23,3,17,37.53293,-77.42766,6.45,46.90,21.26,-167.73,-226.40,-226.40,-226.40,-242.37,0,
19,15,41,781,23,3,17,37.53295,-77.42767,7.46,46.90,11.56,-174.98,-227.94,-226.84,-228.60,-243.71,0,
19,15,42,0,23,3,17,37.53296,-77.42766,7.46,46.50,11.56,-169.27,-227.72,-228.38,-229.04,-245.04,0,
19,15,42,203,23,3,17,37.53297,-77.42766,8.20,46.50,5.06,-170.81,-230.57,-228.82,-229.69,-244.85,0,
19,15,42,406,23,3,17,37.53298,-77.42765,8.20,46.20,5.06,-163.34,-225.74,-223.32,-223.10,-242.75,0,
19,15,42,796,23,3,17,37.53300,-77.42766,8.64,46.10,359.97,-168.61,-225.08,-224.42,-225.52,-243.13,0,
19,15,43,0,23,3,17,37.53301,-77.42766,9.16,46.00,354.79,-164.22,-227.28,-227.50,-226.84,-244.66,0,
19,15,43,203,23,3,17,37.53301,-77.42766,9.20,46.00,349.30,-166.63,-228.16,-227.72,-227.72,-243.90,0,
19,15,43,375,23,3,17,37.53302,-77.42767,9.20,45.90,349.30,-167.07,-225.96,-225.96,-227.50,-244.09,0,
19,15,43,609,23,3,17,37.53303,-77.42769,9.59,45.80,345.36,-167.73,-228.38,-228.38,-227.94,-243.52,0,
19,15,43,796,23,3,17,37.53304,-77.42770,10.67,45.80,339.18,-168.17,-232.33,-233.65,-233.21,-247.33,0,
19,15,44,0,23,3,17,37.53305,-77.42771,10.67,45.70,339.18,-163.12,-228.16,-229.04,-226.84,-244.09,0,
19,15,44,171,23,3,17,37.53306,-77.42771,11.26,45.70,335.48,-167.95,-229.47,-229.47,-231.45,-247.71,0,
19,15,44,406,23,3,17,37.53307,-77.42771,11.26,45.50,335.48,-167.95,-225.96,-227.06,-225.96,-245.80,0,
19,15,44,609,23,3,17,37.53308,-77.42772,11.53,45.50,333.77,-168.17,-227.06,-227.94,-227.94,-243.71,0,
19,15,44,796,23,3,17,37.53309,-77.42773,11.53,45.50,333.77,-170.81,-227.94,-227.28,-227.72,-246.38,0,
19,15,44,984,23,3,17,37.53310,-77.42774,11.99,45.40,331.00,-168.61,-227.94,-227.06,-227.50,-242.75,0,
19,15,45,203,23,3,17,37.53310,-77.42775,12.72,45.40,327.30,-169.27,-227.94,-229.04,-229.91,-244.85,0,
19,15,45,406,23,3,17,37.53311,-77.42776,12.72,45.30,327.30,-168.61,-230.79,-231.67,-229.91,-244.66,0,
19,15,45,609,23,3,17,37.53312,-77.42777,13.35,45.30,323.65,-168.17,-226.40,-227.28,-227.72,-244.85,0,
19,15,45,781,23,3,17,37.53313,-77.42778,13.35,45.30,323.65,-168.17,-232.77,-231.01,-229.47,-243.90,0,
19,15,46,0,23,3,17,37.53314,-77.42779,13.39,45.20,322.80,-169.71,-228.82,-227.72,-224.86,-241.23,0,
19,15,46,203,23,3,17,37.53314,-77.42781,13.39,45.20,322.80,-171.47,-227.94,-227.94,-230.35,-244.09,0,
19,15,46,406,23,3,17,37.53315,-77.42782,13.95,45.20,320.41,-172.35,-231.01,-231.89,-231.89,-245.61,0,
