Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,54,15,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-286.16,-286.16,-250,0
16,54,15,609,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-286.16,-291.44,-248.47,0
16,54,16,0,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-221.13,-291.44,-291.44,-291.44,-250,0
16,54,16,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-279.13,-286.16,-279.13,-239.32,0
16,54,16,609,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-280.89,-279.13,-286.16,-248.47,0
16,54,16,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-286.16,-286.16,-239.32,0
16,54,16,984,17,3,17,37.5456,-77.4487,0,50.6,358.19,-228.16,-279.13,-286.16,-289.68,-248.47,0
16,54,17,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-215.85,-286.16,-286.16,-286.16,-245.42,0
16,54,17,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-236.95,-279.13,-279.13,-279.13,-245.42,0
16,54,17,609,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-279.13,-279.13,-280.89,-240.84,0
16,54,17,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-210.58,-284.41,-280.89,-279.13,-245.42,0
16,54,18,0,17,3,17,37.5456,-77.4487,0,50.6,358.19,-236.95,-286.16,-289.68,-291.44,-250,0
16,54,18,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-249.25,-291.44,-291.44,-287.92,-239.32,0
16,54,18,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-228.16,-280.89,-286.16,-289.68,-250,0
16,54,18,593,17,3,17,37.5456,-77.4487,0,50.6,358.19,-226.4,-289.68,-289.68,-289.68,-250,0
16,54,18,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-226.4,-286.16,-289.68,-289.68,-248.47,0
16,54,19,0,17,3,17,37.5456,-77.4487,0,50.6,358.19,-221.13,-291.44,-291.44,-298.47,-250,0
16,54,19,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-229.91,-286.16,-286.16,-291.44,-250,0
16,54,19,390,17,3,17,37.5456,-77.4487,0,50.6,358.19,-256.28,-291.44,-291.44,-291.44,-250,0
16,54,19,609,17,3,17,37.5456,-77.4487,0,50.6,358.19,-256.28,-291.44,-291.44,-284.41,-239.32,0
16,54,20,0,17,3,17,37.5456,-77.4487,0,50.6,358.19,-224.64,-279.13,-279.13,-279.13,-248.47,0
16,54,20,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-233.43,-291.44,-291.44,-284.41,-250,0
16,54,20,609,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,20,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-279.13,-279.13,-289.68,-245.42,0
16,54,20,984,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-228.16,-280.89,-279.13,-286.16,-250,0
16,54,21,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-249.25,-284.41,-280.89,-280.89,-246.95,0
16,54,21,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-215.85,-286.16,-291.44,-291.44,-250,0
16,54,21,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-279.13,-286.16,-289.68,-248.47,0
16,54,22,0,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-286.16,-289.68,-250,0
16,54,22,203,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-224.64,-279.13,-279.13,-279.13,-245.42,0
16,54,22,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,22,593,17,3,17,37.5456,-77.4487,0,50.6,358.19,-214.09,-284.41,-291.44,-284.41,-250,0
16,54,22,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-289.68,-286.16,-248.47,0
16,54,23,0,17,3,17,37.5456,-77.4487,0,50.6,358.19,-215.85,-286.16,-286.16,-286.16,-245.42,0
16,54,23,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-224.64,-280.89,-279.13,-286.16,-248.47,0
16,54,23,390,17,3,17,37.5456,-77.4487,0,50.6,358.19,-247.49,-286.16,-279.13,-286.16,-239.32,0
16,54,23,609,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-279.13,-286.16,-286.16,-245.42,0
16,54,23,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-221.13,-291.44,-291.44,-291.44,-250,0
16,54,24,0,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-286.16,-286.16,-248.47,0
16,54,24,187,17,3,17,37.5456,-77.4487,0,50.6,358.19,-224.64,-279.13,-280.89,-280.89,-240.84,0
16,54,24,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-228.16,-279.13,-279.13,-279.13,-245.42,0
16,54,24,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-249.25,-291.44,-284.41,-291.44,-250,0
16,54,24,984,17,3,17,37.5456,-77.4487,0,50.6,358.19,-249.25,-284.41,-280.89,-279.13,-239.32,0
16,54,25,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-221.13,-291.44,-291.44,-291.44,-250,0
16,54,25,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-224.64,-279.13,-286.16,-289.68,-250,0
16,54,25,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-279.13,-286.16,-289.68,-248.47,0
16,54,26,0,17,3,17,37.5456,-77.4487,0,50.6,358.19,-221.13,-291.44,-287.92,-279.13,-239.32,0
16,54,26,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-235.19,-280.89,-280.89,-291.44,-250,0
16,54,26,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-215.85,-291.44,-291.44,-291.44,-250,0
16,54,26,593,17,3,17,37.5456,-77.4487,0,50.6,358.19,-256.28,-291.44,-291.44,-291.44,-250,0
16,54,26,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-242.22,-284.41,-287.92,-279.13,-239.32,0
16,54,27,0,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-289.68,-291.44,-291.44,-250,0
16,54,27,203,17,3,17,37.5456,-77.4487,0,50.6,358.19,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,27,390,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-229.91,-289.68,-289.68,-289.68,-245.42,0
16,54,27,609,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-235.19,-291.44,-287.92,-280.89,-239.32,0
16,54,27,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-279.13,-286.16,-240.84,0
16,54,28,0,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-228.16,-280.89,-279.13,-284.41,-250,0
16,54,28,187,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-251.01,-280.89,-284.41,-280.89,-239.32,0
16,54,28,406,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-208.82,-286.16,-286.16,-289.68,-248.47,0
16,54,28,609,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-238.7,-279.13,-279.13,-286.16,-248.47,0
16,54,28,796,17,3,17,37.5456,-77.4487,0,50.6,358.19,-235.19,-291.44,-291.44,-291.44,-245.42,0
16,54,28,984,17,3,17,37.5456,-77.4487,0,50.6,358.19,-224.64,-279.13,-279.13,-286.16,-245.42,0
16,54,29,406,17,3,17,37.5456,-77.4487,0,50.6,358.19,-224.64,-291.44,-291.44,-291.44,-246.95,0
16,54,29,796,17,3,17,37.5456,-77.4487,0.01,50.6,358.19,-222.88,-279.13,-279.13,-284.41,-246.95,0
16,54,30,203,17,3,17,37.5456,-77.4487,0.22,50.6,358.19,-224.64,-284.41,-284.41,-305.5,-250,0
16,54,30,406,17,3,17,37.5456,-77.4487,0.45,50.6,358.19,-229.91,-286.16,-289.68,-291.44,-250,0
16,54,30,593,17,3,17,37.5456,-77.4487,0.45,50.6,358.19,-222.88,-286.16,-289.68,-286.16,-245.42,0
16,54,30,796,17,3,17,37.5456,-77.4487,1.46,50.6,358.19,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,31,0,17,3,17,37.5456,-77.4487,1.46,50.5,358.19,-219.37,-289.68,-289.68,-289.68,-245.42,0
16,54,31,203,17,3,17,37.5456,-77.4487,3.2,50.4,301.39,-235.19,-291.44,-291.44,-291.44,-250,0
16,54,31,390,17,3,17,37.5456,-77.4487,3.2,50.4,301.39,-235.19,-291.44,-291.44,-298.47,-250,0
16,54,31,609,17,3,17,37.5456,-77.4487,4.59,50.3,301.31,-228.16,-284.41,-284.41,-307.26,-250,0
16,54,31,796,17,3,17,37.5456,-77.4487,5.04,50.2,302.13,-235.19,-291.44,-291.44,-291.44,-250,0
16,54,32,0,17,3,17,37.5456,-77.4487,5.61,50.1,302.01,-228.16,-284.41,-284.41,-291.44,-250,0
16,54,32,187,17,3,17,37.5456,-77.4487,5.61,50,302.01,-252.77,-291.44,-279.13,-279.13,-245.42,0
16,54,32,406,17,3,17,37.5457,-77.4487,5.61,50,302.01,-242.22,-298.47,-291.44,-291.44,-248.47,0
16,54,32,609,17,3,17,37.5457,-77.4487,7.89,50,302.5,-235.19,-291.44,-291.44,-298.47,-250,0
16,54,32,796,17,3,17,37.5457,-77.4488,8.42,49.9,301.23,-224.64,-291.44,-298.47,-298.47,-250,0
16,54,32,984,17,3,17,37.5457,-77.4488,8.41,49.9,300.38,-228.16,-291.44,-291.44,-291.44,-250,0
16,54,33,203,17,3,17,37.5457,-77.4488,8.76,49.9,299.18,-252.77,-284.41,-284.41,-284.41,-246.95,0
16,54,33,406,17,3,17,37.5457,-77.4488,8.76,49.9,299.18,-238.7,-284.41,-284.41,-291.44,-250,0
16,54,33,609,17,3,17,37.5457,-77.4488,9.61,49.9,299.05,-247.49,-289.68,-289.68,-286.16,-239.32,0
16,54,33,796,17,3,17,37.5457,-77.4488,9.61,49.9,299.05,-224.64,-279.13,-279.13,-286.16,-245.42,0
16,54,34,203,17,3,17,37.5457,-77.4488,9.69,49.9,297.45,-235.19,-291.44,-298.47,-289.68,-248.47,0
16,54,34,593,17,3,17,37.5457,-77.4489,10.06,49.8,296.46,-247.49,-291.44,-291.44,-289.68,-245.42,0
16,54,34,796,17,3,17,37.5457,-77.4489,10.64,49.8,294.58,-235.19,-291.44,-291.44,-289.68,-245.42,0
16,54,35,0,17,3,17,37.5457,-77.4489,10.64,49.8,294.58,-249.25,-291.44,-291.44,-286.16,-245.42,0
16,54,35,203,17,3,17,37.5457,-77.4489,11.15,49.8,293.2,-242.22,-291.44,-298.47,-289.68,-248.47,0
16,54,35,390,17,3,17,37.5457,-77.4489,11.15,49.7,293.2,-233.43,-289.68,-289.68,-289.68,-245.42,0
16,54,35,609,17,3,17,37.5457,-77.4489,12.25,49.7,290.96,-251.01,-279.13,-279.13,-279.13,-245.42,0
16,54,35,796,17,3,17,37.5457,-77.449,12.25,49.7,290.96,-222.88,-286.16,-286.16,-286.16,-245.42,0
16,54,36,0,17,3,17,37.5457,-77.449,12.25,49.7,290.96,-229.91,-289.68,-289.68,-291.44,-250,0
16,54,36,187,17,3,17,37.5457,-77.449,13.13,49.6,288.04,-215.85,-289.68,-291.44,-291.44,-250,0
16,54,36,406,17,3,17,37.5457,-77.449,13.13,49.6,288.04,-221.13,-289.68,-286.16,-289.68,-250,0
16,54,36,609,17,3,17,37.5457,-77.449,14.33,49.6,287.29,-235.19,-291.44,-289.68,-279.13,-239.32,0
16,54,36,796,17,3,17,37.5458,-77.449,14.33,49.7,287.29,-224.64,-280.89,-280.89,-284.41,-250,0
16,54,36,984,17,3,17,37.5458,-77.4491,15.35,49.7,285.34,-224.64,-284.41,-291.44,-291.44,-246.95,0
16,54,37,203,17,3,17,37.5458,-77.4491,15.42,49.7,284.98,-256.28,-291.44,-298.47,-289.68,-248.47,0
16,54,37,406,17,3,17,37.5458,-77.4491,15.79,49.7,283.99,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,37,609,17,3,17,37.5458,-77.4491,16.14,49.7,281.9,-233.43,-291.44,-291.44,-291.44,-248.47,0
16,54,37,796,17,3,17,37.5458,-77.4491,16.14,49.6,281.9,-224.64,-279.13,-279.13,-279.13,-245.42,0
16,54,38,0,17,3,17,37.5458,-77.4492,16.11,49.6,282.07,-243.98,-289.68,-289.68,-289.68,-248.47,0
16,54,38,203,17,3,17,37.5458,-77.4492,16.11,49.6,282.07,-222.88,-280.89,-280.89,-279.13,-239.32,0
16,54,38,593,17,3,17,37.5458,-77.4492,16.32,49.6,279.44,-226.4,-289.68,-291.44,-291.44,-250,0
16,54,39,0,17,3,17,37.5458,-77.4493,16.36,49.6,278.72,-224.64,-279.13,-286.16,-286.16,-245.42,0
16,54,39,203,17,3,17,37.5458,-77.4493,16.66,49.6,278.23,-222.88,-286.16,-291.44,-291.44,-250,0
16,54,39,609,17,3,17,37.5458,-77.4493,16.66,49.7,278.23,-222.88,-279.13,-284.41,-279.13,-245.42,0
16,54,39,796,17,3,17,37.5458,-77.4493,16.34,49.7,274.78,-221.13,-307.26,-298.47,-279.13,-245.42,0
16,54,40,0,17,3,17,37.5458,-77.4494,16.34,49.7,274.78,-222.88,-289.68,-289.68,-286.16,-245.42,0
16,54,40,187,17,3,17,37.5458,-77.4494,16.26,49.7,273.63,-229.91,-291.44,-291.44,-291.44,-246.95,0
16,54,40,406,17,3,17,37.5458,-77.4494,16.26,49.7,273.63,-224.64,-286.16,-286.16,-279.13,-239.32,0
16,54,40,609,17,3,17,37.5458,-77.4494,16.08,49.8,272.43,-222.88,-286.16,-291.44,-291.44,-250,0
16,54,40,796,17,3,17,37.5458,-77.4494,16.08,49.8,272.43,-221.13,-301.98,-291.44,-291.44,-250,0
16,54,40,984,17,3,17,37.5458,-77.4495,16.91,49.8,270.92,-228.16,-279.13,-286.16,-291.44,-250,0
16,54,41,203,17,3,17,37.5458,-77.4495,16.91,49.8,270.92,-251.01,-280.89,-291.44,-291.44,-250,0
16,54,41,406,17,3,17,37.5458,-77.4495,17.38,49.8,269.19,-236.95,-280.89,-286.16,-289.68,-250,0
16,54,41,609,17,3,17,37.5458,-77.4495,17.73,49.9,268.56,-236.95,-279.13,-286.16,-286.16,-245.42,0
16,54,41,796,17,3,17,37.5458,-77.4495,18.08,49.9,268.39,-224.64,-279.13,-289.68,-289.68,-248.47,0
16,54,42,0,17,3,17,37.5458,-77.4496,18.51,49.9,268.18,-221.13,-291.44,-291.44,-291.44,-250,0
16,54,42,203,17,3,17,37.5458,-77.4496,18.51,49.9,268.18,-238.7,-284.41,-279.13,-286.16,-245.42,0
16,54,42,406,17,3,17,37.5458,-77.4496,19.21,49.9,269.59,-221.13,-291.44,-291.44,-289.68,-250,0
16,54,42,593,17,3,17,37.5458,-77.4496,19.21,49.9,269.59,-222.88,-279.13,-280.89,-279.13,-245.42,0
16,54,42,796,17,3,17,37.5458,-77.4496,19.21,49.9,269.59,-222.88,-286.16,-291.44,-291.44,-250,0
16,54,43,0,17,3,17,37.5458,-77.4497,19.91,49.9,269.25,-221.13,-291.44,-298.47,-287.92,-240.84,0
16,54,43,203,17,3,17,37.5458,-77.4497,19.91,49.9,269.25,-224.64,-280.89,-286.16,-289.68,-248.47,0
16,54,43,390,17,3,17,37.5458,-77.4497,20.22,49.9,268.81,-221.13,-291.44,-291.44,-291.44,-250,0
16,54,43,609,17,3,17,37.5458,-77.4497,20.22,50,268.81,-233.43,-289.68,-307.26,-294.95,-239.32,0
16,54,44,0,17,3,17,37.5458,-77.4498,20.47,50,269.09,-222.88,-286.16,-289.68,-298.47,-245.42,0
16,54,44,406,17,3,17,37.5458,-77.4498,20.88,50.1,269.26,-224.64,-287.92,-287.92,-279.13,-239.32,0
16,54,44,609,17,3,17,37.5458,-77.4499,21.64,50.1,270.45,-224.64,-279.13,-289.68,-291.44,-250,0
16,54,44,796,17,3,17,37.5458,-77.4499,21.64,50.1,270.45,-222.88,-279.13,-279.13,-286.16,-248.47,0
16,54,44,984,17,3,17,37.5458,-77.4499,21.74,50.2,269.55,-222.88,-291.44,-291.44,-291.44,-250,0
16,54,45,203,17,3,17,37.5458,-77.4499,21.74,50.1,269.55,-238.7,-279.13,-286.16,-286.16,-248.47,0
16,54,45,406,17,3,17,37.5458,-77.45,21.83,50.2,269.8,-236.95,-289.68,-291.44,-291.44,-250,0
16,54,45,609,17,3,17,37.5458,-77.45,21.83,50.2,269.8,-221.13,-280.89,-279.13,-287.92,-239.32,0
16,54,45,796,17,3,17,37.5458,-77.45,21.85,50.2,269.8,-229.91,-291.44,-298.47,-279.13,-250,0
16,54,46,0,17,3,17,37.5458,-77.45,21.82,50.2,269.88,-235.19,-289.68,-289.68,-291.44,-250,0
16,54,46,203,17,3,17,37.5458,-77.4501,21.78,50.2,269.8,-229.91,-291.44,-307.26,-298.47,-246.95,0
16,54,46,406,17,3,17,37.5458,-77.4501,21.78,50.2,269.8,-229.91,-291.44,-298.47,-279.13,-239.32,0
16,54,46,593,17,3,17,37.5458,-77.4501,21.78,50.2,269.8,-251.01,-280.89,-279.13,-287.92,-239.32,0
16,54,46,796,17,3,17,37.5458,-77.4501,21.74,50.2,269.78,-222.88,-289.68,-291.44,-298.47,-246.95,0
16,54,47,0,17,3,17,37.5458,-77.4502,21.75,50.3,269.97,-236.95,-279.13,-279.13,-286.16,-248.47,0
16,54,47,203,17,3,17,37.5458,-77.4502,21.72,50.3,270.14,-236.95,-289.68,-291.44,-298.47,-250,0
16,54,47,390,17,3,17,37.5458,-77.4502,21.5,50.3,271.18,-235.19,-298.47,-291.44,-291.44,-250,0
16,54,47,609,17,3,17,37.5458,-77.4502,21.5,50.3,271.18,-222.88,-289.68,-291.44,-291.44,-250,0
16,54,47,796,17,3,17,37.5458,-77.4503,21.44,50.3,271.39,-229.91,-291.44,-289.68,-291.44,-250,0
16,54,48,0,17,3,17,37.5458,-77.4503,21.44,50.4,271.39,-226.4,-291.44,-291.44,-307.26,-250,0
16,54,48,406,17,3,17,37.5458,-77.4503,21.4,50.4,271.41,-224.64,-294.95,-279.13,-289.68,-250,0
16,54,48,796,17,3,17,37.5458,-77.4504,21.38,50.5,271.16,-222.88,-289.68,-286.16,-291.44,-250,0
16,54,48,984,17,3,17,37.5458,-77.4504,21.35,50.5,270.64,-236.95,-286.16,-291.44,-291.44,-250,0
16,54,49,203,17,3,17,37.5458,-77.4504,21.35,50.6,270.64,-231.67,-293.2,-279.13,-286.16,-245.42,0
16,54,49,406,17,3,17,37.5458,-77.4505,21.35,50.6,270.17,-221.13,-307.26,-291.44,-279.13,-239.32,0
16,54,49,609,17,3,17,37.5458,-77.4505,21.35,50.7,270.17,-242.22,-291.44,-307.26,-298.47,-250,0
16,54,49,796,17,3,17,37.5458,-77.4505,21.3,50.7,269.96,-222.88,-289.68,-291.44,-291.44,-250,0
16,54,50,0,17,3,17,37.5458,-77.4505,21.3,50.8,269.96,-229.91,-291.44,-298.47,-279.13,-250,0
16,54,50,203,17,3,17,37.5458,-77.4506,21.3,50.8,269.96,-247.49,-289.68,-291.44,-291.44,-250,0
16,54,50,406,17,3,17,37.5458,-77.4506,21.52,50.8,269.54,-236.95,-286.16,-291.44,-307.26,-246.95,0
16,54,50,593,17,3,17,37.5458,-77.4506,21.52,50.9,269.54,-251.01,-280.89,-279.13,-286.16,-245.42,0
16,54,50,796,17,3,17,37.5458,-77.4506,21.63,50.9,269.78,-222.88,-289.68,-291.44,-291.44,-250,0
16,54,51,0,17,3,17,37.5458,-77.4507,21.79,51,269.78,-222.88,-286.16,-286.16,-289.68,-250,0
16,54,51,203,17,3,17,37.5458,-77.4507,21.81,51,269.52,-215.85,-291.44,-291.44,-280.89,-239.32,0
16,54,51,390,17,3,17,37.5458,-77.4507,22.07,51,269.34,-236.95,-279.13,-279.13,-286.16,-248.47,0
16,54,51,609,17,3,17,37.5458,-77.4507,22.07,51.1,269.34,-222.88,-289.68,-291.44,-298.47,-246.95,0
16,54,52,0,17,3,17,37.5458,-77.4508,22.33,51.2,269.6,-236.95,-289.68,-291.44,-291.44,-250,0
16,54,52,406,17,3,17,37.5458,-77.4508,22.37,51.3,269.75,-222.88,-286.16,-291.44,-291.44,-250,0
16,54,52,609,17,3,17,37.5458,-77.4509,22.45,51.4,269.76,-224.64,-279.13,-286.16,-291.44,-250,0
16,54,52,796,17,3,17,37.5458,-77.4509,22.45,51.5,269.76,-235.19,-287.92,-279.13,-286.16,-245.42,0
16,54,52,984,17,3,17,37.5458,-77.4509,22.56,51.5,269.55,-236.95,-286.16,-291.44,-305.5,-250,0
16,54,53,203,17,3,17,37.5458,-77.4509,22.56,51.5,269.55,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,53,406,17,3,17,37.5458,-77.451,22.85,51.6,269.6,-251.01,-286.16,-289.68,-291.44,-250,0
16,54,53,609,17,3,17,37.5458,-77.451,22.85,51.6,269.6,-236.95,-286.16,-291.44,-291.44,-250,0
16,54,53,796,17,3,17,37.5458,-77.451,22.85,51.7,269.6,-222.88,-289.68,-291.44,-291.44,-250,0
16,54,54,0,17,3,17,37.5458,-77.451,22.97,51.7,269.18,-229.91,-291.44,-286.16,-291.44,-250,0
16,54,54,203,17,3,17,37.5458,-77.4511,22.97,51.8,269.18,-219.37,-307.26,-307.26,-294.95,-239.32,0
16,54,54,406,17,3,17,37.5458,-77.4511,23.01,51.8,268.4,-228.16,-280.89,-287.92,-293.2,-239.32,0
16,54,54,593,17,3,17,37.5458,-77.4511,23.01,51.9,268.4,-229.91,-286.16,-289.68,-289.68,-250,0
16,54,54,796,17,3,17,37.5458,-77.4512,22.86,51.9,268.34,-236.95,-286.16,-291.44,-286.16,-250,0
16,54,55,0,17,3,17,37.5458,-77.4512,22.65,52,268.63,-221.13,-291.44,-307.26,-298.47,-240.84,0
16,54,55,203,17,3,17,37.5458,-77.4512,22.63,52.1,268.93,-224.64,-279.13,-289.68,-289.68,-250,0
16,54,55,390,17,3,17,37.5458,-77.4512,22.36,52.1,269.87,-222.88,-286.16,-289.68,-291.44,-250,0
16,54,55,609,17,3,17,37.5458,-77.4513,22.36,52.2,269.87,-222.88,-286.16,-286.16,-289.68,-250,0
16,54,55,796,17,3,17,37.5458,-77.4513,22.14,52.2,270,-243.98,-279.13,-279.13,-279.13,-239.32,0
16,54,56,0,17,3,17,37.5458,-77.4513,22.14,52.3,270,-229.91,-291.44,-298.47,-280.89,-246.95,0
16,54,56,406,17,3,17,37.5458,-77.4514,22.1,52.4,270.1,-249.25,-307.26,-287.92,-279.13,-245.42,0
16,54,56,609,17,3,17,37.5458,-77.4514,22,52.5,271.2,-233.43,-291.44,-291.44,-279.13,-245.42,0
16,54,56,796,17,3,17,37.5458,-77.4514,22,52.5,271.2,-229.91,-291.44,-305.5,-307.26,-250,0
16,54,56,984,17,3,17,37.5458,-77.4514,22,52.6,271.2,-238.7,-286.16,-291.44,-291.44,-250,0
16,54,57,406,17,3,17,37.5458,-77.4515,21.94,52.7,271.66,-224.64,-280.89,-279.13,-279.13,-239.32,0
16,54,57,796,17,3,17,37.5458,-77.4515,21.98,52.9,271.59,-235.19,-291.44,-298.47,-298.47,-250,0
16,54,58,0,17,3,17,37.5458,-77.4516,22,52.9,271.5,-222.88,-284.41,-291.44,-291.44,-250,0
16,54,58,203,17,3,17,37.5458,-77.4516,22,53,271.5,-224.64,-280.89,-291.44,-291.44,-250,0
16,54,58,406,17,3,17,37.5458,-77.4516,21.97,53,271.23,-228.16,-286.16,-286.16,-286.16,-239.32,0
16,54,58,593,17,3,17,37.5458,-77.4516,21.97,53.1,271.23,-224.64,-291.44,-291.44,-291.44,-246.95,0
16,54,58,796,17,3,17,37.5458,-77.4517,21.69,53.2,271.02,-229.91,-291.44,-307.26,-298.47,-250,0
16,54,59,0,17,3,17,37.5458,-77.4517,21.69,53.2,271.02,-252.77,-291.44,-287.92,-291.44,-250,0
16,54,59,203,17,3,17,37.5458,-77.4517,21.6,53.3,270.4,-224.64,-280.89,-286.16,-286.16,-245.42,0
16,54,59,390,17,3,17,37.5458,-77.4517,21.59,53.3,270.15,-252.77,-307.26,-307.26,-291.44,-250,0
16,54,59,609,17,3,17,37.5458,-77.4518,21.63,53.4,269.92,-222.88,-280.89,-279.13,-289.68,-245.42,0
16,54,59,796,17,3,17,37.5458,-77.4518,21.87,53.4,270.08,-247.49,-286.16,-286.16,-286.16,-239.32,0
16,55,0,0,17,3,17,37.5458,-77.4518,21.87,53.5,270.08,-229.91,-291.44,-291.44,-291.44,-250,0
16,55,0,406,17,3,17,37.5458,-77.4519,21.92,53.6,270.01,-229.91,-286.16,-286.16,-289.68,-250,0
16,55,0,796,17,3,17,37.5458,-77.4519,22.22,53.7,269.75,-236.95,-279.13,-286.16,-286.16,-248.47,0
16,55,0,984,17,3,17,37.5458,-77.452,22.22,53.7,269.75,-238.7,-286.16,-289.68,-291.44,-250,0
16,55,1,406,17,3,17,37.5458,-77.452,22.46,53.8,269.14,-229.91,-296.71,-291.44,-291.44,-250,0
16,55,1,796,17,3,17,37.5458,-77.4521,22.57,53.9,269.16,-224.64,-291.44,-279.13,-286.16,-245.42,0
16,55,2,0,17,3,17,37.5458,-77.4521,22.82,54,268.87,-222.88,-289.68,-291.44,-291.44,-250,0
16,55,2,203,17,3,17,37.5458,-77.4521,22.82,54,268.87,-222.88,-286.16,-279.13,-286.16,-250,0
16,55,2,406,17,3,17,37.5458,-77.4522,22.94,54,269,-235.19,-291.44,-298.47,-307.26,-246.95,0
16,55,2,593,17,3,17,37.5458,-77.4522,22.94,54.1,269,-256.28,-291.44,-287.92,-279.13,-245.42,0
16,55,2,796,17,3,17,37.5458,-77.4522,23.24,54.1,269.58,-222.88,-289.68,-291.44,-294.95,-239.32,0
16,55,3,0,17,3,17,37.5458,-77.4522,23.24,54.2,269.58,-249.25,-291.44,-298.47,-291.44,-250,0
16,55,3,203,17,3,17,37.5458,-77.4523,23.28,54.3,269.54,-222.88,-286.16,-289.68,-298.47,-250,0
16,55,3,390,17,3,17,37.5458,-77.4523,23.3,54.3,269.58,-247.49,-291.44,-291.44,-305.5,-250,0
16,55,3,609,17,3,17,37.5458,-77.4523,23.28,54.4,269.89,-229.91,-291.44,-291.44,-307.26,-250,0
16,55,3,796,17,3,17,37.5458,-77.4523,23.22,54.4,270.01,-252.77,-298.47,-291.44,-279.13,-245.42,0
16,55,4,0,17,3,17,37.5458,-77.4524,23.22,54.5,270.01,-229.91,-291.44,-291.44,-298.47,-250,0
16,55,4,187,17,3,17,37.5458,-77.4524,23.14,54.5,270.14,-221.13,-307.26,-294.95,-280.89,-246.95,0
16,55,4,406,17,3,17,37.5458,-77.4524,23.14,54.6,270.14,-229.91,-291.44,-291.44,-305.5,-250,0
16,55,4,609,17,3,17,37.5458,-77.4524,23.14,54.6,270.14,-222.88,-289.68,-305.5,-294.95,-246.95,0
16,55,4,796,17,3,17,37.5458,-77.4525,23.18,54.6,270.72,-221.13,-298.47,-307.26,-287.92,-250,0
16,55,4,984,17,3,17,37.5458,-77.4525,23.18,54.7,270.72,-229.91,-291.44,-307.26,-294.95,-239.32,0
16,55,5,203,17,3,17,37.5458,-77.4525,23.38,54.7,270.7,-236.95,-296.71,-286.16,-293.2,-250,0
16,55,5,406,17,3,17,37.5458,-77.4526,23.38,54.9,270.7,-229.91,-289.68,-279.13,-286.16,-248.47,0
